pair_id,distance,pred,label
0,nan,0.3903568387031555,0
1,nan,0.5728756785392761,1
2,nan,0.9376640319824219,0
3,nan,0.7869021892547607,1
4,nan,0.5940418839454651,0
5,nan,0.8189288973808289,0
6,nan,0.8151716589927673,1
7,nan,0.7127566933631897,0
8,nan,0.8431018590927124,1
9,nan,0.874660074710846,0
10,nan,0.8411346077919006,1
11,nan,0.4273456931114197,0
12,nan,0.38691967725753784,0
13,nan,0.22798356413841248,1
14,nan,0.8614368438720703,1
15,nan,0.7080031633377075,1
16,nan,0.8235212564468384,1
17,nan,0.5731509327888489,1
18,nan,0.052129484713077545,0
19,nan,0.1655963957309723,0
20,nan,0.45512813329696655,1
21,nan,0.504094660282135,0
22,nan,0.41398802399635315,0
23,nan,0.225272536277771,0
24,nan,0.11673019081354141,0
25,nan,0.9874864220619202,1
26,nan,0.5828129053115845,0
27,nan,0.8206226229667664,1
28,nan,0.45343655347824097,1
29,nan,0.6169068813323975,1
30,nan,0.5600624680519104,1
31,nan,0.8542382717132568,1
32,nan,0.9243386387825012,1
33,nan,0.5692578554153442,1
34,nan,0.3894869089126587,0
35,nan,0.38779065012931824,1
36,nan,0.497659832239151,0
37,nan,0.8365294933319092,0
38,nan,0.6314153671264648,0
39,nan,0.8471510410308838,1
40,nan,0.36403584480285645,1
41,nan,0.7166716456413269,0
42,nan,0.8319254517555237,1
43,nan,0.9038015007972717,1
44,nan,0.3026312589645386,0
45,nan,0.8179417848587036,1
46,nan,0.6956390142440796,1
47,nan,0.3147997260093689,1
48,nan,0.8395736217498779,1
49,nan,0.03294786065816879,0
50,nan,0.3751322031021118,0
51,nan,0.7690115571022034,1
52,nan,0.7741724252700806,0
53,nan,0.6734157204627991,1
54,nan,0.8745061159133911,1
55,nan,0.37786349654197693,0
56,nan,0.5443569421768188,0
57,nan,0.45828336477279663,0
58,nan,0.3376604914665222,0
59,nan,0.7374022006988525,1
60,nan,0.6369816064834595,0
61,nan,0.8518915176391602,1
62,nan,0.3301845192909241,0
63,nan,0.7932012677192688,0
64,nan,0.14522388577461243,0
65,nan,0.4164397716522217,0
66,nan,0.4001595377922058,1
67,nan,0.4919515550136566,0
68,nan,0.9855226278305054,1
69,nan,0.47700178623199463,0
70,nan,0.6732237339019775,0
71,nan,0.8566509485244751,1
72,nan,0.1615796983242035,0
73,nan,0.912605881690979,0
74,nan,0.7462433576583862,1
75,nan,0.40079063177108765,1
76,nan,0.898908257484436,0
77,nan,0.6658076047897339,1
78,nan,0.8035014867782593,1
79,nan,0.8509644269943237,0
80,nan,0.9195888638496399,1
81,nan,0.8832933902740479,1
82,nan,0.4111349880695343,0
83,nan,0.6849952936172485,0
84,nan,0.36703625321388245,0
85,nan,0.5768491625785828,0
86,nan,0.2712932825088501,0
87,nan,0.8554403185844421,1
88,nan,0.9627155065536499,1
89,nan,0.569179117679596,0
90,nan,0.2487812340259552,0
91,nan,0.553668737411499,0
92,nan,0.7435795068740845,1
93,nan,0.35293835401535034,1
94,nan,0.20777899026870728,0
95,nan,0.4351362884044647,0
96,nan,0.642525315284729,1
97,nan,0.22908154129981995,0
98,nan,0.06281954795122147,0
99,nan,0.0029204832389950752,0
100,nan,0.4429803788661957,1
101,nan,0.7805550694465637,1
102,nan,0.9001647233963013,1
103,nan,0.5766987800598145,0
104,nan,0.9669674038887024,1
105,nan,0.5106557607650757,1
106,nan,0.9578275084495544,1
107,nan,0.9094928503036499,1
108,nan,0.9370793700218201,1
109,nan,0.805462658405304,1
110,nan,0.5673433542251587,1
111,nan,0.2879849374294281,0
112,nan,0.15321965515613556,0
113,nan,0.7198667526245117,0
114,nan,0.5959352254867554,1
115,nan,0.8459737300872803,1
116,nan,0.5108625292778015,0
117,nan,0.6664880514144897,1
118,nan,0.4715179204940796,1
119,nan,0.49360164999961853,0
120,nan,0.132196843624115,0
121,nan,0.7760987281799316,0
122,nan,0.7647716999053955,0
123,nan,0.8187747001647949,1
124,nan,0.7546575665473938,1
125,nan,0.4578123092651367,0
126,nan,0.9175059795379639,1
127,nan,0.9651269316673279,1
128,nan,0.6451936960220337,0
129,nan,0.9063487648963928,1
130,nan,0.6238052248954773,0
131,nan,0.3352698087692261,0
132,nan,0.5283854007720947,1
133,nan,0.9349707961082458,1
134,nan,0.8831626176834106,1
135,nan,0.5395718812942505,0
136,nan,0.3368294835090637,0
137,nan,0.05750057101249695,0
138,nan,0.742924690246582,0
139,nan,0.7190420627593994,0
140,nan,0.5214829444885254,0
141,nan,0.7238825559616089,1
142,nan,0.745942234992981,0
143,nan,0.29224663972854614,1
144,nan,0.42119070887565613,0
145,nan,0.6626309752464294,1
146,nan,0.9131626486778259,1
147,nan,0.7008531093597412,0
148,nan,0.16663098335266113,1
149,nan,0.34557434916496277,1
150,nan,0.5651794672012329,0
151,nan,0.6808302998542786,1
152,nan,0.9201056957244873,1
153,nan,0.5857976675033569,0
154,nan,0.9929938316345215,1
155,nan,0.6258794665336609,1
156,nan,0.7455158233642578,1
157,nan,0.3865818381309509,0
158,nan,0.5143229365348816,1
159,nan,0.37147676944732666,0
160,nan,0.6539559364318848,1
161,nan,0.7065648436546326,1
162,nan,0.5311682224273682,1
163,nan,0.7245364189147949,0
164,nan,0.35998213291168213,0
165,nan,0.4187978506088257,0
166,nan,0.42292746901512146,0
167,nan,0.6365606188774109,0
168,nan,0.8537909984588623,1
169,nan,0.3083515763282776,0
170,nan,0.6355559825897217,0
171,nan,0.9419975876808167,1
172,nan,0.11167672276496887,0
173,nan,0.6095722913742065,0
174,nan,0.4924674332141876,1
175,nan,0.03595961257815361,0
176,nan,0.9085285663604736,1
177,nan,0.44579580426216125,0
178,nan,0.3722117841243744,1
179,nan,0.30854636430740356,0
180,nan,0.45705676078796387,0
181,nan,0.8141275644302368,1
182,nan,0.6590594053268433,0
183,nan,0.20569705963134766,0
184,nan,0.542585015296936,1
185,nan,0.847486138343811,1
186,nan,0.5970546007156372,0
187,nan,0.06272592395544052,0
188,nan,0.3077441453933716,0
189,nan,0.4458065927028656,0
190,nan,0.5263038873672485,1
191,nan,0.9912680983543396,1
192,nan,0.48150408267974854,0
193,nan,0.9894869327545166,1
194,nan,0.4409275949001312,1
195,nan,0.6836646795272827,1
196,nan,0.397969126701355,0
197,nan,0.9642475247383118,1
198,nan,0.8202377557754517,1
199,nan,0.6335645318031311,0
200,nan,0.5008984804153442,0
201,nan,0.22442655265331268,1
202,nan,0.7827812433242798,1
203,nan,0.8715208172798157,1
204,nan,0.6825096607208252,1
205,nan,0.5394463539123535,1
206,nan,0.33716729283332825,0
207,nan,0.6821553111076355,0
208,nan,0.3633313775062561,0
209,nan,0.9948910474777222,1
210,nan,0.4256764054298401,0
211,nan,0.8101101517677307,1
212,nan,0.6356116533279419,1
213,nan,0.9792478084564209,1
214,nan,0.7002072334289551,1
215,nan,0.33793312311172485,0
216,nan,0.540126383304596,0
217,nan,0.889041543006897,1
218,nan,0.9311458468437195,1
219,nan,0.6314529180526733,0
220,nan,0.8176618218421936,1
221,nan,0.9799174070358276,1
222,nan,0.8987221717834473,1
223,nan,0.3424711227416992,0
224,nan,0.8341364860534668,0
225,nan,0.3778773248195648,0
226,nan,0.7941169738769531,1
227,nan,0.8139582276344299,1
228,nan,0.0405697263777256,0
229,nan,0.8063731789588928,1
230,nan,0.015861524268984795,0
231,nan,0.4785469174385071,1
232,nan,0.35574933886528015,0
233,nan,0.6474460363388062,0
234,nan,0.6958861947059631,0
235,nan,0.8583682775497437,1
236,nan,0.47939544916152954,0
237,nan,0.9019765257835388,1
238,nan,0.4108774662017822,0
239,nan,0.6365400552749634,1
240,nan,0.8784334063529968,1
241,nan,0.37712666392326355,0
242,nan,0.40575605630874634,1
243,nan,0.9732779860496521,1
244,nan,0.4797244369983673,0
245,nan,0.6914545297622681,1
246,nan,0.6787863969802856,1
247,nan,0.6772651076316833,0
248,nan,0.5334470868110657,1
249,nan,0.6218104362487793,0
250,nan,0.6761398911476135,0
251,nan,0.8164141774177551,1
252,nan,0.3511650562286377,0
253,nan,0.9514959454536438,1
254,nan,0.48890984058380127,0
255,nan,0.4161233603954315,0
256,nan,0.6384791135787964,1
257,nan,0.9510208368301392,1
258,nan,0.44620460271835327,0
259,nan,0.29004767537117004,0
260,nan,0.9125857353210449,1
261,nan,0.0788256824016571,0
262,nan,0.14177381992340088,1
263,nan,0.8477558493614197,0
264,nan,0.595970869064331,0
265,nan,0.6063578128814697,0
266,nan,0.8337255120277405,1
267,nan,0.8582680225372314,1
268,nan,0.5176564455032349,1
269,nan,0.6873779892921448,0
270,nan,0.7196658849716187,0
271,nan,0.4876483082771301,0
272,nan,0.6027264595031738,1
273,nan,0.5232701301574707,0
274,nan,0.5657101273536682,0
275,nan,0.5007690787315369,0
276,nan,0.4970850348472595,1
277,nan,0.6892508268356323,1
278,nan,0.4255147874355316,0
279,nan,0.2024938464164734,1
280,nan,0.6871936321258545,0
281,nan,0.7922168374061584,0
282,nan,0.6850417256355286,1
283,nan,0.3244456350803375,0
284,nan,0.291748583316803,0
285,nan,0.7554386854171753,1
286,nan,0.8147242069244385,1
287,nan,0.6965656876564026,0
288,nan,0.7984604239463806,1
289,nan,0.48266515135765076,1
290,nan,0.7635109424591064,0
291,nan,0.7027085423469543,0
292,nan,0.847824215888977,0
293,nan,0.04353898763656616,0
294,nan,0.43493664264678955,1
295,nan,0.6425241231918335,1
296,nan,0.6878464818000793,1
297,nan,0.6437070369720459,0
298,nan,0.8848488926887512,0
299,nan,0.2125071883201599,1
300,nan,0.3304075598716736,1
301,nan,0.5588279366493225,1
302,nan,0.8100752830505371,0
303,nan,0.631858766078949,0
304,nan,0.77015221118927,1
305,nan,0.9028918147087097,0
306,nan,0.6523439884185791,0
307,nan,0.8882651925086975,0
308,nan,0.7136037349700928,1
309,nan,0.742231011390686,1
310,nan,0.38893312215805054,0
311,nan,0.4139939844608307,0
312,nan,0.9433431029319763,0
313,nan,0.34679704904556274,1
314,nan,0.7102850675582886,0
315,nan,0.5929446816444397,1
316,nan,0.7154548168182373,0
317,nan,0.38290083408355713,0
318,nan,0.2694627046585083,0
319,nan,0.4540465474128723,0
320,nan,0.7724422216415405,1
321,nan,0.5638482570648193,0
322,nan,0.8044991493225098,1
323,nan,0.7029975652694702,1
324,nan,0.8479756116867065,1
325,nan,0.8295504450798035,1
326,nan,0.31930339336395264,0
327,nan,0.8696815967559814,1
328,nan,0.6746082901954651,0
329,nan,0.269925981760025,1
330,nan,0.9241486191749573,1
331,nan,0.566478967666626,1
332,nan,0.38810205459594727,0
333,nan,0.36634793877601624,1
334,nan,0.85453200340271,1
335,nan,0.047882288694381714,0
336,nan,0.8949128985404968,1
337,nan,0.7731297016143799,1
338,nan,0.5442667007446289,0
339,nan,0.44892680644989014,0
340,nan,0.2500799298286438,0
341,nan,0.9340304732322693,1
342,nan,0.2955661714076996,0
343,nan,0.34010088443756104,1
344,nan,0.6392214298248291,1
345,nan,0.020366791635751724,0
346,nan,0.8893227577209473,1
347,nan,0.28647083044052124,0
348,nan,0.5935402512550354,0
349,nan,0.4466397762298584,1
350,nan,0.7009069323539734,1
351,nan,0.7375428676605225,1
352,nan,0.7380305528640747,0
353,nan,0.06023642420768738,0
354,nan,0.8513036370277405,1
355,nan,0.4273437559604645,1
356,nan,0.34928274154663086,0
357,nan,0.7720664143562317,0
358,nan,0.8557475805282593,0
359,nan,0.24332976341247559,0
360,nan,0.981182336807251,1
361,nan,0.8829630613327026,1
362,nan,0.5219846367835999,1
363,nan,0.9120328426361084,1
364,nan,0.8272979855537415,1
365,nan,0.8612293004989624,1
366,nan,0.17028780281543732,0
367,nan,0.6710523366928101,1
368,nan,0.3696022629737854,0
369,nan,0.8565390110015869,1
370,nan,0.29645347595214844,0
371,nan,0.2952761650085449,0
372,nan,0.9081168174743652,1
373,nan,0.8139466643333435,0
374,nan,0.6202415227890015,0
375,nan,0.3910501301288605,0
376,nan,0.8486959338188171,1
377,nan,0.07056348025798798,0
378,nan,0.4686555564403534,0
379,nan,0.44871771335601807,0
380,nan,0.14965634047985077,0
381,nan,0.9525223970413208,1
382,nan,0.5512111783027649,1
383,nan,0.24820806086063385,0
384,nan,0.303623229265213,0
385,nan,0.32705891132354736,1
386,nan,0.5077247619628906,1
387,nan,0.9338462948799133,0
388,nan,0.3536418676376343,1
389,nan,0.7913336753845215,0
390,nan,0.43475329875946045,0
391,nan,0.38361263275146484,0
392,nan,0.7976844310760498,1
393,nan,0.6573293209075928,1
394,nan,0.6887069344520569,1
395,nan,0.37073564529418945,1
396,nan,0.22237081825733185,0
397,nan,0.29424595832824707,0
398,nan,0.3644276261329651,1
399,nan,0.7864694595336914,1
400,nan,0.09585853666067123,1
401,nan,0.7576477527618408,1
402,nan,0.6889855265617371,1
403,nan,0.3966636657714844,1
404,nan,0.9790353775024414,1
405,nan,0.4198837876319885,0
406,nan,0.1807195544242859,0
407,nan,0.5464097857475281,1
408,nan,0.7570666670799255,0
409,nan,0.07114727795124054,0
410,nan,0.45813101530075073,1
411,nan,0.35990267992019653,1
412,nan,0.4795313775539398,0
413,nan,0.3975069522857666,1
414,nan,0.8531444072723389,1
415,nan,0.6403749585151672,0
416,nan,0.7823284864425659,1
417,nan,0.8109282851219177,1
418,nan,0.9086689949035645,1
419,nan,0.37538570165634155,0
420,nan,0.49393248558044434,1
421,nan,0.7389144897460938,1
422,nan,0.6877734661102295,0
