pair_id,distance,pred,label
0,nan,0.5747216939926147,0
1,nan,0.770598828792572,1
2,nan,0.8057802319526672,0
3,nan,0.7920448780059814,1
4,nan,0.35179251432418823,0
5,nan,0.7463129758834839,0
6,nan,0.5497413873672485,1
7,nan,0.679768443107605,0
8,nan,0.9500119686126709,1
9,nan,0.8939142227172852,0
10,nan,0.8326786160469055,1
11,nan,0.4591756761074066,0
12,nan,0.40280723571777344,0
13,nan,0.4076293110847473,1
14,nan,0.8339424729347229,1
15,nan,0.9943780303001404,1
16,nan,1.0,1
17,nan,0.4459303021430969,1
18,nan,0.1061253547668457,0
19,nan,0.18935805559158325,0
20,nan,0.550349235534668,1
21,nan,0.42654138803482056,0
22,nan,0.3695935010910034,0
23,nan,0.27052757143974304,0
24,nan,0.12483973801136017,0
25,nan,0.9951754808425903,1
26,nan,0.473052978515625,0
27,nan,1.0,1
28,nan,0.5374417304992676,1
29,nan,0.6818099021911621,1
30,nan,0.6705273985862732,1
31,nan,0.8665158748626709,1
32,nan,1.0,1
33,nan,0.704267144203186,1
34,nan,0.21883517503738403,0
35,nan,0.2886964678764343,1
36,nan,0.5132819414138794,0
37,nan,0.8163880705833435,0
38,nan,0.4972008466720581,0
39,nan,0.9521675109863281,1
40,nan,0.4473666250705719,1
41,nan,0.5585834383964539,0
42,nan,0.7675938010215759,1
43,nan,0.8735694885253906,1
44,nan,0.13407137989997864,0
45,nan,0.7921566963195801,1
46,nan,0.7491937875747681,1
47,nan,0.30614033341407776,1
48,nan,0.9224592447280884,1
49,nan,0.16465848684310913,0
50,nan,0.4413905143737793,0
51,nan,0.8234895467758179,1
52,nan,0.930221438407898,0
53,nan,0.6406233310699463,1
54,nan,0.7491058111190796,1
55,nan,0.37786349654197693,0
56,nan,0.5995043516159058,0
57,nan,0.31844595074653625,0
58,nan,0.38046565651893616,0
59,nan,0.8509126901626587,1
60,nan,0.5173593163490295,0
61,nan,0.6653603315353394,1
62,nan,0.18168926239013672,0
63,nan,0.6076593399047852,0
64,nan,0.009003347717225552,0
65,nan,0.15502548217773438,0
66,nan,0.8182179927825928,1
67,nan,0.5038524866104126,0
68,nan,0.9594963192939758,1
69,nan,0.4758051037788391,0
70,nan,0.8102319240570068,0
71,nan,0.8982110023498535,1
72,nan,0.21741698682308197,0
73,nan,0.8926828503608704,0
74,nan,0.7951405644416809,1
75,nan,0.44568872451782227,1
76,nan,0.8526943922042847,0
77,nan,0.632896900177002,1
78,nan,0.9499790668487549,1
79,nan,0.930182695388794,0
80,nan,1.0,1
81,nan,0.8274570107460022,1
82,nan,0.48599115014076233,0
83,nan,0.9465652704238892,0
84,nan,0.32328149676322937,0
85,nan,0.6187835931777954,0
86,nan,0.30030131340026855,0
87,nan,1.0,1
88,nan,0.9935216307640076,1
89,nan,0.5381993055343628,0
90,nan,0.2994232177734375,0
91,nan,0.32389742136001587,0
92,nan,0.812190055847168,1
93,nan,0.09371080249547958,1
94,nan,0.08096425980329514,0
95,nan,0.49795082211494446,0
96,nan,0.6182979345321655,1
97,nan,0.3040452301502228,0
98,nan,0.16214542090892792,0
99,nan,0.03623124584555626,0
100,nan,0.2725052535533905,1
101,nan,0.845407247543335,1
102,nan,0.9009356498718262,1
103,nan,0.8072996735572815,0
104,nan,0.9845454096794128,1
105,nan,0.37987932562828064,1
106,nan,0.9240826368331909,1
107,nan,0.8704226016998291,1
108,nan,0.8759045004844666,1
109,nan,0.8454180955886841,1
110,nan,0.5231184959411621,1
111,nan,0.2346368134021759,0
112,nan,0.23013454675674438,0
113,nan,0.4597635567188263,0
114,nan,0.5960682034492493,1
115,nan,0.8317292928695679,1
116,nan,0.4273618459701538,0
117,nan,0.2712234854698181,1
118,nan,0.509992778301239,1
119,nan,0.5040916800498962,0
120,nan,0.025990623980760574,0
121,nan,0.7262601852416992,0
122,nan,0.6575605869293213,0
123,nan,0.8403506278991699,1
124,nan,0.6605033874511719,1
125,nan,0.5401781797409058,0
126,nan,0.8229714632034302,1
127,nan,0.9835784435272217,1
128,nan,0.5231888294219971,0
129,nan,0.7640752792358398,1
130,nan,0.4869031608104706,0
131,nan,0.33085107803344727,0
132,nan,0.7485058307647705,1
133,nan,0.9629685878753662,1
134,nan,0.7793272733688354,1
135,nan,0.5952064990997314,0
136,nan,0.3323618471622467,0
137,nan,0.041388511657714844,0
138,nan,0.694426953792572,0
139,nan,0.6389254331588745,0
140,nan,0.5358080863952637,0
141,nan,0.46741533279418945,1
142,nan,0.8266410827636719,0
143,nan,0.325944185256958,1
144,nan,0.42194899916648865,0
145,nan,0.8740679621696472,1
146,nan,0.9866947531700134,1
147,nan,0.8000465035438538,0
148,nan,0.36521029472351074,1
149,nan,0.3521421551704407,1
150,nan,0.44388967752456665,0
151,nan,0.7543656826019287,1
152,nan,0.9905790090560913,1
153,nan,0.46683040261268616,0
154,nan,0.9998493194580078,1
155,nan,0.428788423538208,1
156,nan,0.7030266523361206,1
157,nan,0.18486447632312775,0
158,nan,0.5883727073669434,1
159,nan,0.323330283164978,0
160,nan,0.5895645618438721,1
161,nan,0.8407397866249084,1
162,nan,0.5011860132217407,1
163,nan,0.9648087620735168,0
164,nan,0.40671059489250183,0
165,nan,0.39579999446868896,0
166,nan,0.5048818588256836,0
167,nan,0.5243639349937439,0
168,nan,0.8396725654602051,1
169,nan,0.45748791098594666,0
170,nan,0.7346088886260986,0
171,nan,0.9701154232025146,1
172,nan,0.12720231711864471,0
173,nan,0.6097847819328308,0
174,nan,0.5419745445251465,1
175,nan,0.0750499740242958,0
176,nan,0.816263735294342,1
177,nan,0.5084555745124817,0
178,nan,0.539522647857666,1
179,nan,0.45371150970458984,0
180,nan,0.40664494037628174,0
181,nan,0.5733143091201782,1
182,nan,0.470502108335495,0
183,nan,0.35131651163101196,0
184,nan,0.5245352387428284,1
185,nan,0.912344753742218,1
186,nan,0.7110199928283691,0
187,nan,0.038767118006944656,0
188,nan,0.3331695795059204,0
189,nan,0.3939179480075836,0
190,nan,0.36746495962142944,1
191,nan,0.9933590292930603,1
192,nan,0.6646440029144287,0
193,nan,0.9993817210197449,1
194,nan,0.24992819130420685,1
195,nan,0.9999994039535522,1
196,nan,0.3592306971549988,0
197,nan,0.997626781463623,1
198,nan,0.7953853607177734,1
199,nan,0.5556362271308899,0
200,nan,0.5757867097854614,0
201,nan,0.2954816222190857,1
202,nan,0.7789769172668457,1
203,nan,1.0,1
204,nan,0.6288337707519531,1
205,nan,0.49533921480178833,1
206,nan,0.19829115271568298,0
207,nan,1.0,0
208,nan,0.5634373426437378,0
209,nan,0.9961199164390564,1
210,nan,0.1879834234714508,0
211,nan,0.8496788144111633,1
212,nan,0.7600036263465881,1
213,nan,0.9969363212585449,1
214,nan,0.6986799240112305,1
215,nan,0.4699399769306183,0
216,nan,0.5144429802894592,0
217,nan,0.7052547335624695,1
218,nan,0.8258353471755981,1
219,nan,0.5077648162841797,0
220,nan,0.7840089797973633,1
221,nan,1.0,1
222,nan,0.7865118980407715,1
223,nan,0.2765980064868927,0
224,nan,0.7595338821411133,0
225,nan,0.27448391914367676,0
226,nan,0.5970989465713501,1
227,nan,0.7249879837036133,1
228,nan,0.03889206796884537,0
229,nan,0.9605854749679565,1
230,nan,0.048098862171173096,0
231,nan,0.5664368867874146,1
232,nan,0.3845270872116089,0
233,nan,0.5424566864967346,0
234,nan,0.5732406377792358,0
235,nan,0.8033017516136169,1
236,nan,0.4994974434375763,0
237,nan,0.839346706867218,1
238,nan,0.15483927726745605,0
239,nan,0.6662006378173828,1
240,nan,0.9444457292556763,1
241,nan,0.5112836956977844,0
242,nan,0.660374104976654,1
243,nan,0.9179794788360596,1
244,nan,0.480721116065979,0
245,nan,0.3901749551296234,1
246,nan,0.6695764064788818,1
247,nan,0.5870622992515564,0
248,nan,0.6071273684501648,1
249,nan,0.6052114367485046,0
250,nan,0.9999991655349731,0
251,nan,0.8147396445274353,1
252,nan,0.27320927381515503,0
253,nan,0.9637337923049927,1
254,nan,0.40908297896385193,0
255,nan,0.5653709173202515,0
256,nan,0.5825089812278748,1
257,nan,0.9620833992958069,1
258,nan,0.31517279148101807,0
259,nan,0.27118155360221863,0
260,nan,0.8972243070602417,1
261,nan,0.07250206172466278,0
262,nan,0.09671851992607117,1
263,nan,0.5196743011474609,0
264,nan,0.6398378610610962,0
265,nan,0.6611897945404053,0
266,nan,0.8625842332839966,1
267,nan,0.8992645144462585,1
268,nan,0.6387324333190918,1
269,nan,0.5810889005661011,0
270,nan,0.6670016050338745,0
271,nan,0.6821881532669067,0
272,nan,0.6027264595031738,1
273,nan,0.34458452463150024,0
274,nan,0.5343368649482727,0
275,nan,0.4236721098423004,0
276,nan,0.7512797713279724,1
277,nan,0.9999262690544128,1
278,nan,0.3916763365268707,0
279,nan,0.48536592721939087,1
280,nan,0.5742087364196777,0
281,nan,0.7331344485282898,0
282,nan,0.7287013530731201,1
283,nan,0.4134654402732849,0
284,nan,0.06841044872999191,0
285,nan,0.8773060441017151,1
286,nan,0.8184484839439392,1
287,nan,0.55979984998703,0
288,nan,0.7057915925979614,1
289,nan,0.8355051279067993,1
290,nan,0.6767345666885376,0
291,nan,0.70460444688797,0
292,nan,0.7614238858222961,0
293,nan,0.14263436198234558,0
294,nan,0.35931891202926636,1
295,nan,0.6359933018684387,1
296,nan,0.7443575859069824,1
297,nan,0.667220950126648,0
298,nan,0.8663269877433777,0
299,nan,0.32187098264694214,1
300,nan,0.49193742871284485,1
301,nan,0.6229698657989502,1
302,nan,0.6916992664337158,0
303,nan,0.7938333749771118,0
304,nan,0.6068646907806396,1
305,nan,0.740790843963623,0
306,nan,0.6196725964546204,0
307,nan,0.8731505274772644,0
308,nan,0.31654834747314453,1
309,nan,0.5177991390228271,1
310,nan,0.17789369821548462,0
311,nan,0.687167227268219,0
312,nan,0.872458815574646,0
313,nan,0.23886026442050934,1
314,nan,0.5871739387512207,0
315,nan,0.5359280109405518,1
316,nan,0.8135461211204529,0
317,nan,0.3205944895744324,0
318,nan,0.3824280798435211,0
319,nan,0.32883915305137634,0
320,nan,0.6756608486175537,1
321,nan,0.5662777423858643,0
322,nan,0.6939161419868469,1
323,nan,0.6522465944290161,1
324,nan,0.846947431564331,1
325,nan,0.7752109169960022,1
326,nan,0.7267023324966431,0
327,nan,1.0,1
328,nan,0.558364748954773,0
329,nan,0.4182080030441284,1
330,nan,1.0,1
331,nan,0.5340070724487305,1
332,nan,0.33513081073760986,0
333,nan,0.33690935373306274,1
334,nan,0.9425644278526306,1
335,nan,0.09982362389564514,0
336,nan,0.9162402153015137,1
337,nan,0.9906423091888428,1
338,nan,0.7939594388008118,0
339,nan,0.31215766072273254,0
340,nan,0.26902255415916443,0
341,nan,0.9249647855758667,1
342,nan,0.5938964486122131,0
343,nan,0.5167577862739563,1
344,nan,0.6392214298248291,1
345,nan,0.011746101081371307,0
346,nan,0.9014900326728821,1
347,nan,0.3426678478717804,0
348,nan,0.5239370465278625,0
349,nan,1.0,1
350,nan,0.8301153182983398,1
351,nan,0.7644128203392029,1
352,nan,0.8582879304885864,0
353,nan,0.3975507915019989,0
354,nan,0.7113821506500244,1
355,nan,0.18137605488300323,1
356,nan,0.49382275342941284,0
357,nan,0.4004150629043579,0
358,nan,0.6444188952445984,0
359,nan,0.4291265308856964,0
360,nan,0.9935534596443176,1
361,nan,0.8071160316467285,1
362,nan,0.6052706837654114,1
363,nan,0.9208924174308777,1
364,nan,0.7204518914222717,1
365,nan,0.9405576586723328,1
366,nan,0.6165564060211182,0
367,nan,0.6351284980773926,1
368,nan,0.4235396087169647,0
369,nan,1.0,1
370,nan,0.5227500200271606,0
371,nan,0.5480481386184692,0
372,nan,0.8139826655387878,1
373,nan,0.8273214101791382,0
374,nan,0.5530844926834106,0
375,nan,0.554384171962738,0
376,nan,0.7741454243659973,1
377,nan,0.09132510423660278,0
378,nan,0.6299058198928833,0
379,nan,0.47341328859329224,0
380,nan,0.11625807732343674,0
381,nan,1.0,1
382,nan,0.42215871810913086,1
383,nan,0.26655375957489014,0
384,nan,0.12166650593280792,0
385,nan,0.44441139698028564,1
386,nan,0.4089294672012329,1
387,nan,0.7766807675361633,0
388,nan,0.37458354234695435,1
389,nan,0.7118335366249084,0
390,nan,0.3462894558906555,0
391,nan,0.19589020311832428,0
392,nan,0.7214348316192627,1
393,nan,0.6262412071228027,1
394,nan,0.7097231149673462,1
395,nan,0.306479811668396,1
396,nan,0.19155195355415344,0
397,nan,0.361079603433609,0
398,nan,0.3791242837905884,1
399,nan,0.992469310760498,1
400,nan,0.3097379803657532,1
401,nan,0.8411105275154114,1
402,nan,0.7812087535858154,1
403,nan,0.7006756663322449,1
404,nan,0.9995081424713135,1
405,nan,0.6139577031135559,0
406,nan,0.37578102946281433,0
407,nan,0.5418742895126343,1
408,nan,0.7411534190177917,0
409,nan,0.062044188380241394,0
410,nan,0.8278970122337341,1
411,nan,0.5561605095863342,1
412,nan,0.4070199131965637,0
413,nan,0.27565956115722656,1
414,nan,0.7045134902000427,1
415,nan,0.7361873388290405,0
416,nan,0.9973599910736084,1
417,nan,0.7202023267745972,1
418,nan,0.8887882232666016,1
419,nan,0.3298937678337097,0
420,nan,0.8965847492218018,1
421,nan,0.715671181678772,1
422,nan,0.9999942779541016,0
423,nan,0.36503908038139343,1
424,nan,0.7808241844177246,0
425,nan,0.30974581837654114,0
426,nan,0.34207624197006226,0
427,nan,0.546575665473938,0
428,nan,0.5235536694526672,0
429,nan,0.9999903440475464,0
430,nan,0.9355654716491699,1
431,nan,0.4422222673892975,0
432,nan,0.09603701531887054,0
433,nan,0.9164894223213196,1
434,nan,0.05859570950269699,0
435,nan,0.2776782512664795,0
436,nan,0.26363906264305115,0
437,nan,0.9992470145225525,1
438,nan,0.13300278782844543,1
439,nan,0.2669322192668915,0
440,nan,0.5858703255653381,1
441,nan,0.32222431898117065,1
442,nan,0.5603303909301758,0
443,nan,0.8204697370529175,1
444,nan,0.4894440174102783,0
445,nan,0.8205502033233643,1
446,nan,0.5348911881446838,1
447,nan,0.21574370563030243,0
448,nan,0.6128071546554565,1
449,nan,0.6282801032066345,0
450,nan,0.7667847871780396,1
451,nan,0.5000301003456116,0
452,nan,0.7813888788223267,1
453,nan,0.7580556869506836,0
454,nan,0.3544648289680481,0
455,nan,0.441446453332901,0
456,nan,0.7192856073379517,1
457,nan,0.24311184883117676,0
458,nan,0.0372803658246994,0
459,nan,0.6358684301376343,1
460,nan,0.9978663921356201,1
461,nan,0.8484011292457581,1
462,nan,0.7754330039024353,1
463,nan,0.7633997201919556,0
464,nan,0.27583736181259155,1
465,nan,0.8996063470840454,1
466,nan,0.6359533071517944,1
467,nan,0.7014416456222534,1
468,nan,0.714033305644989,1
469,nan,0.46725213527679443,1
470,nan,0.9556571245193481,1
471,nan,0.7184074521064758,1
472,nan,0.7131600379943848,1
473,nan,0.5365541577339172,0
474,nan,0.6801466345787048,0
475,nan,0.21056154370307922,1
476,nan,0.9579629898071289,1
477,nan,0.7738456130027771,1
478,nan,0.9093691110610962,1
479,nan,0.9999998211860657,0
480,nan,0.11400990933179855,0
481,nan,0.8441740870475769,0
482,nan,0.9015113711357117,1
483,nan,0.28220945596694946,1
484,nan,0.8010730147361755,0
485,nan,0.561202347278595,0
