pair_id,distance,pred,label
0,nan,0.37707898020744324,0
1,nan,0.76063472032547,1
2,nan,0.540584921836853,0
3,nan,0.8786766529083252,1
4,nan,0.7900729179382324,0
5,nan,0.7066482305526733,0
6,nan,0.49799609184265137,1
7,nan,0.46721845865249634,0
8,nan,0.34455183148384094,1
9,nan,0.507521390914917,0
10,nan,0.8846136331558228,1
11,nan,0.7310560345649719,0
12,nan,0.5016887187957764,0
13,nan,0.7546315789222717,1
14,nan,0.9919558763504028,1
15,nan,0.7287615537643433,1
16,nan,0.4214555621147156,1
17,nan,0.5703738331794739,1
18,nan,0.04693961888551712,0
19,nan,0.17394188046455383,0
20,nan,0.3772950768470764,1
21,nan,0.3269369304180145,0
22,nan,0.39079317450523376,0
23,nan,0.1755213737487793,0
24,nan,0.047273505479097366,0
25,nan,0.9830209612846375,1
26,nan,0.21534037590026855,0
27,nan,0.5341348648071289,1
28,nan,0.4300728738307953,1
29,nan,0.34432509541511536,1
30,nan,0.898059606552124,1
31,nan,0.6087220311164856,1
32,nan,0.7154836654663086,1
33,nan,0.5396994948387146,1
34,nan,0.45622995495796204,0
35,nan,0.8817307353019714,1
36,nan,0.3981139659881592,0
37,nan,0.7178370356559753,0
38,nan,0.28178393840789795,0
39,nan,0.7254487872123718,1
40,nan,0.7699563503265381,1
41,nan,0.5604619979858398,0
42,nan,0.7056620717048645,1
43,nan,0.7821153402328491,1
44,nan,0.32838326692581177,0
45,nan,0.943781852722168,1
46,nan,0.8644412755966187,1
47,nan,0.3330710828304291,1
48,nan,0.8686157464981079,1
49,nan,0.039877116680145264,0
50,nan,0.3704906105995178,0
51,nan,0.8214666843414307,1
52,nan,0.8646022081375122,0
53,nan,0.621101975440979,1
54,nan,0.5348927974700928,1
55,nan,0.7062187194824219,0
56,nan,0.37072619795799255,0
57,nan,0.39314761757850647,0
58,nan,0.2722712755203247,0
59,nan,0.7154622077941895,1
60,nan,0.8729581832885742,0
61,nan,0.44997966289520264,1
62,nan,0.3344075083732605,0
63,nan,0.7245739102363586,0
64,nan,0.36421018838882446,0
65,nan,0.7190665006637573,0
66,nan,0.47736313939094543,1
67,nan,0.22313356399536133,0
68,nan,0.6759318113327026,1
69,nan,0.7797384858131409,0
70,nan,0.37752920389175415,0
71,nan,0.8911638855934143,1
72,nan,0.12915769219398499,0
73,nan,0.9285539984703064,0
74,nan,0.5847684741020203,1
75,nan,0.4592779278755188,1
76,nan,0.6822970509529114,0
77,nan,0.8114538192749023,1
78,nan,0.6102780103683472,1
79,nan,0.6942212581634521,0
80,nan,0.9489414095878601,1
81,nan,0.6836593151092529,1
82,nan,0.6639254689216614,0
83,nan,0.21442507207393646,0
84,nan,0.7604560256004333,0
85,nan,0.24268367886543274,0
86,nan,0.6043000221252441,0
87,nan,0.9693387150764465,1
88,nan,0.865764856338501,1
89,nan,0.4170483350753784,0
90,nan,0.24098430573940277,0
91,nan,0.38544732332229614,0
92,nan,0.8366658091545105,1
93,nan,0.2612963318824768,1
94,nan,0.6353604793548584,0
95,nan,0.5094614624977112,0
96,nan,0.5458113551139832,1
97,nan,0.5781378746032715,0
98,nan,0.47645634412765503,0
99,nan,0.15604689717292786,0
100,nan,0.7367109060287476,1
101,nan,0.3312712609767914,1
102,nan,0.8171955347061157,1
103,nan,0.6798880696296692,0
104,nan,0.9805442690849304,1
105,nan,0.8260316848754883,1
106,nan,0.8845203518867493,1
107,nan,0.8090487122535706,1
108,nan,0.35628944635391235,1
109,nan,0.6435754299163818,1
110,nan,0.21924692392349243,1
111,nan,0.5403692722320557,0
112,nan,0.028942933306097984,0
113,nan,0.4399740397930145,0
114,nan,0.37226003408432007,1
115,nan,0.665160059928894,1
116,nan,0.7748126983642578,0
117,nan,0.5665115714073181,1
118,nan,0.23363402485847473,1
119,nan,0.6617285013198853,0
120,nan,0.3151243031024933,0
121,nan,0.3805742561817169,0
122,nan,0.3127136528491974,0
123,nan,0.5753395557403564,1
124,nan,0.8025277256965637,1
125,nan,0.5433170199394226,0
126,nan,0.7469651103019714,1
127,nan,0.9427469968795776,1
128,nan,0.37946632504463196,0
129,nan,0.7117696404457092,1
130,nan,0.29063987731933594,0
131,nan,0.5314594507217407,0
132,nan,0.34771886467933655,1
133,nan,0.7649545669555664,1
134,nan,0.8483263254165649,1
135,nan,0.3282889127731323,0
136,nan,0.1276588886976242,0
137,nan,0.25152087211608887,0
138,nan,0.5257165431976318,0
139,nan,0.6909908056259155,0
140,nan,0.6107621788978577,0
141,nan,0.7987897396087646,1
142,nan,0.5235816836357117,0
143,nan,0.8555027842521667,1
144,nan,0.7515432834625244,0
145,nan,0.39812833070755005,1
146,nan,0.8130778074264526,1
147,nan,0.5263345837593079,0
148,nan,0.15609580278396606,1
149,nan,0.7290529012680054,1
150,nan,0.17135269939899445,0
151,nan,0.8456530570983887,1
152,nan,0.7656663060188293,1
153,nan,0.24533222615718842,0
154,nan,0.9577518105506897,1
155,nan,0.3715023398399353,1
156,nan,0.27904370427131653,1
157,nan,0.39920419454574585,0
158,nan,0.5964904427528381,1
159,nan,0.39787939190864563,0
160,nan,0.8485751152038574,1
161,nan,0.7305395007133484,1
162,nan,0.2887301743030548,1
163,nan,0.5656612515449524,0
164,nan,0.4244546890258789,0
165,nan,0.3370739817619324,0
166,nan,0.3995700478553772,0
167,nan,0.6678900718688965,0
168,nan,0.7026336193084717,1
169,nan,0.4209161698818207,0
170,nan,0.6725166440010071,0
171,nan,0.7520994544029236,1
172,nan,0.0652971938252449,0
173,nan,0.6956406831741333,0
174,nan,0.8290685415267944,1
175,nan,0.46848365664482117,0
176,nan,0.4326527416706085,1
177,nan,0.5184150338172913,0
178,nan,0.4053702652454376,1
179,nan,0.244081512093544,0
180,nan,0.22947785258293152,0
181,nan,0.6344150900840759,1
182,nan,0.7675948143005371,0
183,nan,0.3257743716239929,0
184,nan,0.2484026551246643,1
185,nan,0.8175204992294312,1
186,nan,0.513947606086731,0
187,nan,0.22174234688282013,0
188,nan,0.33935949206352234,0
189,nan,0.39185646176338196,0
190,nan,0.5260356664657593,1
191,nan,0.9449649453163147,1
192,nan,0.5943025350570679,0
193,nan,0.7263317108154297,1
194,nan,0.945481538772583,1
195,nan,0.9993096590042114,1
196,nan,0.5901689529418945,0
197,nan,0.8423744440078735,1
198,nan,0.790664553642273,1
199,nan,0.0650525614619255,0
200,nan,0.26378798484802246,0
201,nan,0.44454896450042725,1
202,nan,0.7569875717163086,1
203,nan,0.23086339235305786,1
204,nan,0.667805016040802,1
205,nan,0.47256147861480713,1
206,nan,0.20287936925888062,0
207,nan,0.9992883801460266,0
208,nan,0.4978448748588562,0
209,nan,0.9794991612434387,1
210,nan,0.20207363367080688,0
211,nan,0.7656488418579102,1
212,nan,0.555296003818512,1
213,nan,0.8576213121414185,1
214,nan,0.05897834151983261,1
215,nan,0.7157465219497681,0
216,nan,0.8626998066902161,0
217,nan,0.6268320679664612,1
