pair_id,distance,pred,label
0,nan,0.42799311876296997,0
1,nan,0.6358117461204529,1
2,nan,0.8664197325706482,0
3,nan,0.8332691788673401,1
4,nan,0.7620071172714233,0
5,nan,0.7278456091880798,0
6,nan,0.6931732296943665,1
7,nan,0.435882568359375,0
8,nan,0.46766260266304016,1
9,nan,0.9378260970115662,0
10,nan,0.9462445974349976,1
11,nan,0.5041031241416931,0
12,nan,0.5778976678848267,0
13,nan,0.524021327495575,1
14,nan,0.9865267872810364,1
15,nan,0.7617590427398682,1
16,nan,0.9142299890518188,1
17,nan,0.8676989674568176,1
18,nan,0.3909182846546173,0
19,nan,0.2515001595020294,0
20,nan,0.6043516993522644,1
21,nan,0.6259995102882385,0
22,nan,0.4494650065898895,0
23,nan,0.4262470304965973,0
24,nan,0.5127686858177185,0
25,nan,0.9828518033027649,1
26,nan,0.5722217559814453,0
27,nan,0.964336097240448,1
28,nan,0.5583017468452454,1
29,nan,0.48613348603248596,1
30,nan,0.8332681059837341,1
31,nan,0.7719236016273499,1
32,nan,0.9476479291915894,1
33,nan,0.6063033938407898,1
34,nan,0.5241577625274658,0
35,nan,0.3116011321544647,1
36,nan,0.4236173927783966,0
37,nan,0.7917133569717407,0
38,nan,0.5297677516937256,0
39,nan,0.749220609664917,1
40,nan,0.4791639745235443,1
41,nan,0.43345141410827637,0
42,nan,0.9105549454689026,1
43,nan,0.7003659009933472,1
44,nan,0.5035927891731262,0
45,nan,0.9084615111351013,1
46,nan,0.534713864326477,1
47,nan,0.467560738325119,1
48,nan,0.8285764455795288,1
49,nan,0.18972989916801453,0
50,nan,0.893638551235199,0
51,nan,0.9022184610366821,1
52,nan,0.6669591069221497,0
53,nan,0.5488231778144836,1
54,nan,0.7979686260223389,1
55,nan,0.7209295630455017,0
56,nan,0.5932528972625732,0
57,nan,0.3789403736591339,0
58,nan,0.24465961754322052,0
59,nan,0.5778597593307495,1
60,nan,0.652463436126709,0
61,nan,0.7582384347915649,1
62,nan,0.46272337436676025,0
63,nan,0.5306690335273743,0
64,nan,0.11911967396736145,0
65,nan,0.4460996091365814,0
66,nan,0.6657105684280396,1
67,nan,0.4412383437156677,0
68,nan,0.9494832158088684,1
69,nan,0.35760942101478577,0
70,nan,0.7840893864631653,0
71,nan,0.6820889711380005,1
72,nan,0.37522703409194946,0
73,nan,0.8129180073738098,0
74,nan,0.4758988916873932,1
75,nan,0.4378889799118042,1
76,nan,0.5458301901817322,0
77,nan,0.8601121306419373,1
78,nan,0.7730612754821777,1
79,nan,0.7606816291809082,0
80,nan,0.8989694118499756,1
81,nan,0.766573965549469,1
82,nan,0.47758299112319946,0
83,nan,0.7642220854759216,0
84,nan,0.4653707444667816,0
85,nan,0.3700152039527893,0
86,nan,0.1736242175102234,0
87,nan,0.9656424522399902,1
88,nan,0.8131138682365417,1
89,nan,0.5503825545310974,0
90,nan,0.13920845091342926,0
91,nan,0.7667770981788635,0
92,nan,0.8454862833023071,1
93,nan,0.44747093319892883,1
94,nan,0.46331971883773804,0
95,nan,0.310960054397583,0
96,nan,0.5412446856498718,1
97,nan,0.49639689922332764,0
98,nan,0.3896143138408661,0
99,nan,0.1793765425682068,0
100,nan,0.6124958992004395,1
101,nan,0.6459418535232544,1
102,nan,0.9735474586486816,1
103,nan,0.5598716735839844,0
104,nan,0.903188169002533,1
105,nan,0.6357625126838684,1
106,nan,0.9714999794960022,1
107,nan,0.8933134078979492,1
108,nan,0.7871261239051819,1
109,nan,0.7904256582260132,1
110,nan,0.6940287351608276,1
111,nan,0.3532465696334839,0
112,nan,0.24671493470668793,0
113,nan,0.7436898946762085,0
114,nan,0.7221449017524719,1
115,nan,0.819030225276947,1
116,nan,0.38439255952835083,0
117,nan,0.7493617534637451,1
118,nan,0.4471731185913086,1
119,nan,0.5337187051773071,0
120,nan,0.07381691783666611,0
121,nan,0.22953306138515472,0
122,nan,0.6062270402908325,0
123,nan,0.939550518989563,1
124,nan,0.7577944397926331,1
125,nan,0.44986554980278015,0
126,nan,0.7608142495155334,1
127,nan,0.9231545329093933,1
128,nan,0.5269084572792053,0
129,nan,0.687717616558075,1
130,nan,0.6122964024543762,0
131,nan,0.6613128185272217,0
132,nan,0.724592387676239,1
133,nan,0.8344537615776062,1
134,nan,0.9079292416572571,1
135,nan,0.6782459020614624,0
136,nan,0.41818585991859436,0
137,nan,0.3200989365577698,0
138,nan,0.5768013000488281,0
139,nan,0.5847235918045044,0
140,nan,0.7832968831062317,0
141,nan,0.7659707069396973,1
142,nan,0.7564430832862854,0
143,nan,0.549738883972168,1
144,nan,0.4083678126335144,0
145,nan,0.592873215675354,1
146,nan,0.949752151966095,1
147,nan,0.8683944344520569,0
148,nan,0.5430929660797119,1
149,nan,0.6184913516044617,1
150,nan,0.3297472596168518,0
151,nan,0.7240126729011536,1
152,nan,0.976004958152771,1
153,nan,0.5313876867294312,0
154,nan,0.9979158043861389,1
155,nan,0.3223446011543274,1
156,nan,0.7322261333465576,1
157,nan,0.2120060920715332,0
158,nan,0.445019006729126,1
159,nan,0.24984852969646454,0
160,nan,0.9369283318519592,1
161,nan,0.4344610571861267,1
