pair_id,distance,pred,label
0,nan,0.6973748207092285,0
1,nan,0.6055528521537781,1
2,nan,0.8277561664581299,0
3,nan,0.9259872436523438,1
4,nan,0.5799857378005981,0
5,nan,0.7413537502288818,0
6,nan,0.5576366782188416,1
7,nan,0.36631035804748535,0
8,nan,0.6911814212799072,1
9,nan,0.7613574266433716,0
10,nan,0.9310886263847351,1
11,nan,0.7183868885040283,0
12,nan,0.6347097754478455,0
13,nan,0.7870799899101257,1
14,nan,0.9753329753875732,1
15,nan,0.9955325722694397,1
16,nan,1.0,1
17,nan,0.8204985857009888,1
18,nan,0.5929907560348511,0
19,nan,0.11054303497076035,0
20,nan,0.4464111626148224,1
21,nan,0.6751214861869812,0
22,nan,0.21887169778347015,0
23,nan,0.16716323792934418,0
24,nan,0.03768906742334366,0
25,nan,0.9870340824127197,1
26,nan,0.2502836585044861,0
27,nan,1.0,1
28,nan,0.3614819049835205,1
29,nan,0.3521830439567566,1
30,nan,0.9236382246017456,1
31,nan,0.8935971856117249,1
32,nan,1.0,1
33,nan,0.5860369801521301,1
34,nan,0.1922978311777115,0
35,nan,0.5905100107192993,1
36,nan,0.40332549810409546,0
37,nan,0.7617090940475464,0
38,nan,0.17978554964065552,0
39,nan,0.8734683990478516,1
40,nan,0.27669256925582886,1
41,nan,0.31170299649238586,0
42,nan,0.4775714874267578,1
43,nan,0.8883379101753235,1
44,nan,0.3133506774902344,0
45,nan,0.7349084615707397,1
46,nan,0.8347420692443848,1
47,nan,0.5142917037010193,1
48,nan,0.8261118531227112,1
49,nan,0.1443261355161667,0
50,nan,0.3658159375190735,0
51,nan,0.7697774767875671,1
52,nan,0.766527533531189,0
53,nan,0.4074457883834839,1
54,nan,0.7469431161880493,1
55,nan,0.7062187194824219,0
56,nan,0.5718815922737122,0
57,nan,0.4827550947666168,0
58,nan,0.3128795623779297,0
59,nan,0.862574577331543,1
60,nan,0.8618437647819519,0
61,nan,0.5791341066360474,1
62,nan,0.3654482662677765,0
63,nan,0.6014969348907471,0
64,nan,0.009783565066754818,0
65,nan,0.3347438871860504,0
66,nan,0.6583113670349121,1
67,nan,0.18509098887443542,0
68,nan,0.927018404006958,1
69,nan,0.7743613719940186,0
70,nan,0.3297889232635498,0
71,nan,0.8191019296646118,1
