pair_id,distance,pred,label
0,nan,0.30666303634643555,0
1,nan,0.5762163400650024,1
2,nan,0.7986875176429749,0
3,nan,0.8536118268966675,1
4,nan,0.5397111773490906,0
5,nan,0.6881200075149536,0
6,nan,0.6202837228775024,1
7,nan,0.5011708736419678,0
8,nan,0.546354353427887,1
9,nan,0.9200119376182556,0
10,nan,0.7723726034164429,1
11,nan,0.3906160593032837,0
12,nan,0.6833482384681702,0
13,nan,0.6318206787109375,1
14,nan,0.9734114408493042,1
15,nan,0.6497008204460144,1
16,nan,0.8581164479255676,1
17,nan,0.9040440320968628,1
18,nan,0.36206597089767456,0
19,nan,0.3746106028556824,0
20,nan,0.3700670897960663,1
21,nan,0.688702404499054,0
22,nan,0.5335316061973572,0
23,nan,0.617567777633667,0
24,nan,0.3635692000389099,0
25,nan,0.9407357573509216,1
26,nan,0.7648550271987915,0
27,nan,0.9487496614456177,1
28,nan,0.36969321966171265,1
29,nan,0.30248433351516724,1
30,nan,0.6629738211631775,1
31,nan,0.7149465680122375,1
32,nan,0.8190785646438599,1
33,nan,0.6430715322494507,1
34,nan,0.6079986691474915,0
35,nan,0.44585493206977844,1
36,nan,0.30619075894355774,0
37,nan,0.5967901945114136,0
38,nan,0.42349037528038025,0
39,nan,0.713538408279419,1
40,nan,0.5230772495269775,1
41,nan,0.5987159013748169,0
42,nan,0.836911141872406,1
43,nan,0.7937091588973999,1
44,nan,0.389946311712265,0
45,nan,0.78233402967453,1
46,nan,0.6070187091827393,1
47,nan,0.20287662744522095,1
48,nan,0.6229374408721924,1
49,nan,0.07501234114170074,0
50,nan,0.8146617412567139,0
51,nan,0.8696379065513611,1
52,nan,0.483617901802063,0
53,nan,0.37036770582199097,1
54,nan,0.47682124376296997,1
55,nan,0.7209295630455017,0
56,nan,0.7185235023498535,0
57,nan,0.0758952721953392,0
58,nan,0.4141682982444763,0
59,nan,0.5915056467056274,1
60,nan,0.32437700033187866,0
61,nan,0.9282596111297607,1
62,nan,0.44665345549583435,0
63,nan,0.5831006765365601,0
64,nan,0.07446584105491638,0
65,nan,0.26125866174697876,0
66,nan,0.47120532393455505,1
67,nan,0.40755587816238403,0
68,nan,0.9717269539833069,1
69,nan,0.3681046962738037,0
70,nan,0.8372181057929993,0
71,nan,0.7977591753005981,1
72,nan,0.4126914143562317,0
73,nan,0.8369840979576111,0
74,nan,0.47134312987327576,1
75,nan,0.44943827390670776,1
76,nan,0.4662516713142395,0
77,nan,0.8703594207763672,1
78,nan,0.7730612754821777,1
79,nan,0.647708535194397,0
80,nan,0.9081252813339233,1
81,nan,0.7885839343070984,1
82,nan,0.4902884364128113,0
83,nan,0.7769067287445068,0
84,nan,0.498482346534729,0
85,nan,0.21643757820129395,0
86,nan,0.19630129635334015,0
87,nan,0.8331825733184814,1
88,nan,0.8177157640457153,1
89,nan,0.32193344831466675,0
90,nan,0.1920437514781952,0
91,nan,0.8415367007255554,0
92,nan,0.966175377368927,1
93,nan,0.31750044226646423,1
94,nan,0.5131696462631226,0
95,nan,0.39738765358924866,0
96,nan,0.49222102761268616,1
97,nan,0.5319287180900574,0
98,nan,0.3975033462047577,0
99,nan,0.131604865193367,0
100,nan,0.3655250072479248,1
101,nan,0.7635816335678101,1
102,nan,0.982821524143219,1
103,nan,0.8155496716499329,0
104,nan,0.7677264213562012,1
105,nan,0.7519986629486084,1
106,nan,0.9075057506561279,1
107,nan,0.9575145244598389,1
108,nan,0.5218902230262756,1
109,nan,0.8485522866249084,1
110,nan,0.6154389977455139,1
111,nan,0.41433650255203247,0
112,nan,0.4137771725654602,0
113,nan,0.5249762535095215,0
114,nan,0.7828793525695801,1
115,nan,0.777458906173706,1
116,nan,0.5845000743865967,0
117,nan,0.782133936882019,1
118,nan,0.6218916177749634,1
119,nan,0.43526721000671387,0
120,nan,0.11451858282089233,0
121,nan,0.23787353932857513,0
122,nan,0.7970731854438782,0
123,nan,0.7235710620880127,1
124,nan,0.4946725070476532,1
125,nan,0.645498514175415,0
126,nan,0.599087655544281,1
127,nan,0.8453915119171143,1
128,nan,0.36317384243011475,0
129,nan,0.7013605237007141,1
130,nan,0.406843364238739,0
131,nan,0.452914297580719,0
132,nan,0.5355603098869324,1
133,nan,0.8176780939102173,1
134,nan,0.5853641033172607,1
135,nan,0.351321816444397,0
136,nan,0.4072874188423157,0
137,nan,0.10146088898181915,0
138,nan,0.7528015375137329,0
139,nan,0.7268736958503723,0
140,nan,0.77911776304245,0
141,nan,0.5481800436973572,1
142,nan,0.8063070178031921,0
143,nan,0.7121576070785522,1
144,nan,0.7163226008415222,0
145,nan,0.650989294052124,1
146,nan,0.9454957246780396,1
147,nan,0.789484977722168,0
148,nan,0.4909743070602417,1
149,nan,0.6390390396118164,1
150,nan,0.47432711720466614,0
151,nan,0.7311539649963379,1
152,nan,0.8943636417388916,1
153,nan,0.5290451049804688,0
154,nan,0.9180912375450134,1
155,nan,0.1827244609594345,1
156,nan,0.7731509208679199,1
157,nan,0.1853245049715042,0
158,nan,0.5508042573928833,1
159,nan,0.24070225656032562,0
160,nan,0.9387946128845215,1
161,nan,0.522508442401886,1
162,nan,0.6214373111724854,1
163,nan,0.7470321655273438,0
164,nan,0.3129405081272125,0
165,nan,0.6118924021720886,0
166,nan,0.2416003793478012,0
167,nan,0.4810842275619507,0
168,nan,0.5946877598762512,1
169,nan,0.8589247465133667,0
170,nan,0.8097788095474243,0
171,nan,0.8179638385772705,1
172,nan,0.5478168725967407,0
173,nan,0.2913627326488495,0
174,nan,0.7819376587867737,1
175,nan,0.18318696320056915,0
176,nan,0.8764910697937012,1
177,nan,0.3834349811077118,0
178,nan,0.19004055857658386,1
179,nan,0.36219871044158936,0
180,nan,0.8161436319351196,0
181,nan,0.4821849763393402,1
182,nan,0.48924657702445984,0
183,nan,0.32877135276794434,0
184,nan,0.7297736406326294,1
185,nan,0.8085538148880005,1
186,nan,0.29866668581962585,0
187,nan,0.10756717622280121,0
188,nan,0.774065375328064,0
189,nan,0.6011794805526733,0
190,nan,0.493085652589798,1
191,nan,0.737873911857605,1
192,nan,0.3610000014305115,0
193,nan,0.958035945892334,1
194,nan,0.4994024932384491,1
195,nan,0.5744031071662903,1
196,nan,0.42573636770248413,0
197,nan,0.8438462615013123,1
198,nan,0.5040448307991028,1
199,nan,0.4323030114173889,0
200,nan,0.33457982540130615,0
201,nan,0.7940523028373718,1
202,nan,0.825113832950592,1
203,nan,0.8594644665718079,1
204,nan,0.45227545499801636,1
205,nan,0.750961422920227,1
206,nan,0.48881614208221436,0
207,nan,0.5775148868560791,0
208,nan,0.2848486006259918,0
209,nan,0.9852018356323242,1
210,nan,0.24855858087539673,0
211,nan,0.8885389566421509,1
212,nan,0.3293844163417816,1
213,nan,0.8298524022102356,1
214,nan,0.44835007190704346,1
215,nan,0.4002905488014221,0
216,nan,0.6049844026565552,0
217,nan,0.7323453426361084,1
218,nan,0.46562302112579346,1
219,nan,0.7315629720687866,0
220,nan,0.27199387550354004,1
221,nan,0.9548025131225586,1
222,nan,0.5566352009773254,1
223,nan,0.6839625239372253,0
224,nan,0.6565195322036743,0
225,nan,0.2151854932308197,0
226,nan,0.8188933730125427,1
227,nan,0.6412190198898315,1
228,nan,0.29243120551109314,0
229,nan,0.8722569346427917,1
230,nan,0.036402903497219086,0
231,nan,0.8523213267326355,1
232,nan,0.48146554827690125,0
233,nan,0.7930999994277954,0
234,nan,0.29992297291755676,0
235,nan,0.6270489692687988,1
236,nan,0.38493767380714417,0
237,nan,0.9342595934867859,1
238,nan,0.7851633429527283,0
