pair_id,distance,pred,label
0,nan,0.39377981424331665,0
1,nan,0.8236671686172485,1
2,nan,0.9058071374893188,0
3,nan,0.8034346103668213,1
4,nan,0.45339131355285645,0
5,nan,0.8321228623390198,0
6,nan,0.8914780020713806,1
7,nan,0.6208674907684326,0
8,nan,0.8020873069763184,1
9,nan,0.8784530162811279,0
10,nan,0.6296855807304382,1
11,nan,0.07997816056013107,0
12,nan,0.5780909061431885,0
13,nan,0.21139958500862122,1
14,nan,0.907073438167572,1
15,nan,0.46795234084129333,1
16,nan,0.6539437174797058,1
17,nan,0.6135166883468628,1
18,nan,0.17736470699310303,0
19,nan,0.2586916387081146,0
20,nan,0.4326150417327881,1
21,nan,0.5114036798477173,0
22,nan,0.36912959814071655,0
23,nan,0.4135228991508484,0
24,nan,0.04681521654129028,0
25,nan,0.9447464942932129,1
26,nan,0.7657421231269836,0
27,nan,0.8453486561775208,1
28,nan,0.3955789804458618,1
29,nan,0.4351978600025177,1
30,nan,0.4913135766983032,1
31,nan,0.807890772819519,1
32,nan,0.5493356585502625,1
33,nan,0.4849410355091095,1
34,nan,0.6337186098098755,0
35,nan,0.3963586390018463,1
36,nan,0.7253482937812805,0
37,nan,0.4944711923599243,0
38,nan,0.7328799366950989,0
39,nan,0.9199812412261963,1
40,nan,0.3644649088382721,1
41,nan,0.6975439190864563,0
42,nan,0.7930610179901123,1
43,nan,0.9356337189674377,1
44,nan,0.3425464332103729,0
45,nan,0.7244174480438232,1
46,nan,0.7909746170043945,1
47,nan,0.1549970507621765,1
48,nan,0.8266345858573914,1
49,nan,0.013154551386833191,0
50,nan,0.512050449848175,0
51,nan,0.7761298418045044,1
52,nan,0.7656087875366211,0
53,nan,0.6897814273834229,1
54,nan,0.6082262396812439,1
55,nan,0.37786349654197693,0
56,nan,0.7929378747940063,0
57,nan,0.1730319857597351,0
58,nan,0.48070642352104187,0
59,nan,0.5588343143463135,1
60,nan,0.47251734137535095,0
61,nan,0.8637305498123169,1
62,nan,0.280127614736557,0
63,nan,0.5562326908111572,0
64,nan,0.15478071570396423,0
65,nan,0.30547940731048584,0
66,nan,0.6037082672119141,1
67,nan,0.4349193871021271,0
68,nan,0.9490944147109985,1
69,nan,0.5007111430168152,0
70,nan,0.707228422164917,0
71,nan,0.8685942888259888,1
72,nan,0.24236804246902466,0
73,nan,0.8992740511894226,0
74,nan,0.7436939477920532,1
75,nan,0.4353611469268799,1
76,nan,0.7261519432067871,0
77,nan,0.8405073285102844,1
78,nan,0.8035014867782593,1
79,nan,0.82033371925354,0
80,nan,0.9386342763900757,1
81,nan,0.6878811717033386,1
82,nan,0.5792805552482605,0
83,nan,0.6612655520439148,0
84,nan,0.4364994466304779,0
85,nan,0.43944963812828064,0
