pair_id,distance,pred,label
0,nan,0.640192985534668,0
1,nan,0.7898423075675964,1
2,nan,0.8413521647453308,0
3,nan,0.8694721460342407,1
4,nan,0.8315304517745972,0
5,nan,0.7479445338249207,0
6,nan,0.6592555046081543,1
7,nan,0.23753641545772552,0
8,nan,0.7932142019271851,1
9,nan,0.8214390873908997,0
10,nan,0.936085045337677,1
11,nan,0.504844605922699,0
12,nan,0.561055600643158,0
13,nan,0.7349599599838257,1
14,nan,0.9898772835731506,1
15,nan,0.9929085969924927,1
16,nan,1.0,1
17,nan,0.8505263328552246,1
18,nan,0.680923342704773,0
19,nan,0.25287556648254395,0
20,nan,0.4398910701274872,1
21,nan,0.4609615206718445,0
22,nan,0.3183251917362213,0
23,nan,0.43482229113578796,0
24,nan,0.49984508752822876,0
25,nan,0.9962015748023987,1
26,nan,0.40792983770370483,0
27,nan,1.0,1
28,nan,0.4419587552547455,1
29,nan,0.5689698457717896,1
30,nan,0.7999006509780884,1
31,nan,0.8612967729568481,1
32,nan,1.0,1
33,nan,0.6129298806190491,1
34,nan,0.3083423972129822,0
35,nan,0.4505378305912018,1
36,nan,0.4486742913722992,0
37,nan,0.7806484699249268,0
38,nan,0.31156161427497864,0
39,nan,0.7647097110748291,1
40,nan,0.5775564908981323,1
41,nan,0.5847243666648865,0
42,nan,0.702358067035675,1
43,nan,0.6770544648170471,1
44,nan,0.5140180587768555,0
45,nan,0.8955498337745667,1
46,nan,0.433374285697937,1
47,nan,0.5805685520172119,1
48,nan,0.9798806309700012,1
49,nan,0.20728352665901184,0
50,nan,0.8732782006263733,0
51,nan,0.8200317025184631,1
52,nan,0.6238373517990112,0
53,nan,0.4763430953025818,1
54,nan,0.7881984710693359,1
55,nan,0.7209295630455017,0
56,nan,0.5510349869728088,0
57,nan,0.4233115315437317,0
58,nan,0.5309978127479553,0
59,nan,0.5991708040237427,1
60,nan,0.6665624380111694,0
61,nan,0.8551220893859863,1
62,nan,0.378072053194046,0
63,nan,0.7330822348594666,0
64,nan,0.027324292808771133,0
65,nan,0.3554183542728424,0
66,nan,0.6533528566360474,1
67,nan,0.6158134341239929,0
68,nan,0.9819470643997192,1
69,nan,0.3112839162349701,0
70,nan,0.6326625347137451,0
71,nan,0.7908798456192017,1
72,nan,0.3644406497478485,0
73,nan,0.9002393484115601,0
74,nan,0.9034243226051331,1
75,nan,0.7399247884750366,1
76,nan,0.5204640030860901,0
77,nan,0.8533049821853638,1
78,nan,0.8503308892250061,1
79,nan,0.6080081462860107,0
80,nan,1.0,1
81,nan,0.793068528175354,1
82,nan,0.4597886800765991,0
83,nan,0.7297281622886658,0
84,nan,0.40462547540664673,0
85,nan,0.5057893395423889,0
86,nan,0.22170566022396088,0
87,nan,1.0,1
88,nan,0.96410071849823,1
89,nan,0.4697347581386566,0
90,nan,0.3145447373390198,0
91,nan,0.7587421536445618,0
92,nan,0.6599901914596558,1
93,nan,0.47086381912231445,1
94,nan,0.5680256485939026,0
95,nan,0.2748785614967346,0
96,nan,0.4410721957683563,1
97,nan,0.5555002689361572,0
98,nan,0.5309802293777466,0
99,nan,0.3064306080341339,0
100,nan,0.31918981671333313,1
101,nan,0.6167089343070984,1
102,nan,0.9745180010795593,1
103,nan,0.6861238479614258,0
104,nan,0.9680616855621338,1
105,nan,0.3637634515762329,1
106,nan,0.9653878808021545,1
107,nan,0.875907838344574,1
108,nan,0.5759116411209106,1
109,nan,0.6575986742973328,1
110,nan,0.5970722436904907,1
111,nan,0.3906252086162567,0
112,nan,0.49672484397888184,0
113,nan,0.49907413125038147,0
114,nan,0.6914235949516296,1
115,nan,0.8090382218360901,1
116,nan,0.4842916429042816,0
117,nan,0.6327305436134338,1
118,nan,0.5466617941856384,1
119,nan,0.43083178997039795,0
120,nan,0.019588937982916832,0
121,nan,0.3320121765136719,0
122,nan,0.33360540866851807,0
123,nan,0.9128404855728149,1
124,nan,0.6852747201919556,1
125,nan,0.5686555504798889,0
126,nan,0.5517590641975403,1
127,nan,0.99562668800354,1
128,nan,0.6576777696609497,0
129,nan,0.7753654718399048,1
130,nan,0.6398710012435913,0
131,nan,0.7870771884918213,0
132,nan,0.7811737656593323,1
133,nan,0.9548990726470947,1
134,nan,0.8573484420776367,1
135,nan,0.6728412508964539,0
136,nan,0.3668723702430725,0
137,nan,0.5845170021057129,0
138,nan,0.6563060283660889,0
139,nan,0.6889557838439941,0
140,nan,0.7292486429214478,0
141,nan,0.713883638381958,1
142,nan,0.7085747718811035,0
143,nan,0.6794326305389404,1
144,nan,0.5049404501914978,0
145,nan,0.8837034702301025,1
146,nan,0.9947951436042786,1
147,nan,0.6794791221618652,0
148,nan,0.5506450533866882,1
149,nan,0.7298464775085449,1
150,nan,0.3125980794429779,0
151,nan,0.6807243824005127,1
152,nan,0.9987765550613403,1
153,nan,0.5696721076965332,0
154,nan,0.9999531507492065,1
155,nan,0.4729878604412079,1
156,nan,0.6281722784042358,1
157,nan,0.22420883178710938,0
158,nan,0.45388591289520264,1
159,nan,0.22142896056175232,0
160,nan,0.9293036460876465,1
161,nan,0.3669237792491913,1
162,nan,0.7106131911277771,1
163,nan,0.7817263603210449,0
164,nan,0.31558144092559814,0
165,nan,0.6705442667007446,0
166,nan,0.37869536876678467,0
167,nan,0.3027534782886505,0
168,nan,0.26248180866241455,1
169,nan,0.8379700779914856,0
170,nan,0.6623478531837463,0
171,nan,0.906937837600708,1
172,nan,0.4064216613769531,0
173,nan,0.36647579073905945,0
174,nan,0.7279807329177856,1
175,nan,0.21502527594566345,0
176,nan,0.8809117078781128,1
177,nan,0.316316694021225,0
178,nan,0.7415066361427307,1
179,nan,0.5689982175827026,0
180,nan,0.7760743498802185,0
181,nan,0.4685267508029938,1
182,nan,0.5163716077804565,0
183,nan,0.5970042943954468,0
184,nan,0.7773849964141846,1
185,nan,0.7011420726776123,1
186,nan,0.476990669965744,0
187,nan,0.0866340696811676,0
188,nan,0.4976169466972351,0
189,nan,0.7372303009033203,0
190,nan,0.5846295952796936,1
191,nan,0.991067111492157,1
192,nan,0.642214298248291,0
193,nan,0.9991484880447388,1
194,nan,0.6436610221862793,1
195,nan,0.9999998807907104,1
196,nan,0.455335408449173,0
197,nan,0.9989222884178162,1
198,nan,0.5274471044540405,1
199,nan,0.6529802083969116,0
200,nan,0.488635778427124,0
201,nan,0.7166286110877991,1
202,nan,0.8579174280166626,1
203,nan,1.0,1
204,nan,0.5549320578575134,1
205,nan,0.83700031042099,1
206,nan,0.4604792296886444,0
207,nan,0.9999994039535522,0
208,nan,0.4977560043334961,0
209,nan,0.9989914298057556,1
210,nan,0.16833944618701935,0
211,nan,0.8644132018089294,1
212,nan,0.8305784463882446,1
213,nan,0.9982700347900391,1
214,nan,0.3281574547290802,1
215,nan,0.7682799100875854,0
216,nan,0.36431702971458435,0
217,nan,0.7553795576095581,1
218,nan,0.9393344521522522,1
219,nan,0.4489000141620636,0
220,nan,0.5448904633522034,1
221,nan,1.0,1
222,nan,0.3867553174495697,1
223,nan,0.5339060425758362,0
224,nan,0.7720900177955627,0
225,nan,0.24023233354091644,0
226,nan,0.9387839436531067,1
227,nan,0.9147076606750488,1
228,nan,0.5270286798477173,0
229,nan,0.9917441010475159,1
230,nan,0.018762132152915,0
231,nan,0.9457252025604248,1
232,nan,0.4638805091381073,0
233,nan,0.8702336549758911,0
234,nan,0.49248334765434265,0
235,nan,0.593452513217926,1
236,nan,0.3790391683578491,0
237,nan,0.860659122467041,1
238,nan,0.28772690892219543,0
239,nan,0.710398256778717,1
240,nan,0.9656991958618164,1
241,nan,0.4088435769081116,0
242,nan,0.4232579469680786,1
243,nan,0.7696703672409058,1
244,nan,0.7464392185211182,0
245,nan,0.3176174759864807,1
246,nan,0.9099081754684448,1
247,nan,0.4970422387123108,0
248,nan,0.1183200255036354,1
249,nan,0.8180499076843262,0
250,nan,0.9999999403953552,0
251,nan,0.881788969039917,1
252,nan,0.7557851076126099,0
253,nan,0.9675238728523254,1
254,nan,0.747948408126831,0
255,nan,0.4830649793148041,0
256,nan,0.3500974476337433,1
257,nan,0.9223768711090088,1
258,nan,0.5462093353271484,0
259,nan,0.47036945819854736,0
260,nan,0.7449933290481567,1
261,nan,0.10435886681079865,0
262,nan,0.6508936882019043,1
263,nan,0.7236781120300293,0
264,nan,0.9146203994750977,0
265,nan,0.15953581035137177,0
266,nan,0.8942589163780212,1
267,nan,0.9305848479270935,1
268,nan,0.6724177002906799,1
269,nan,0.6869068145751953,0
270,nan,0.5652846097946167,0
271,nan,0.5922715067863464,0
272,nan,0.40821900963783264,1
273,nan,0.8789050579071045,0
274,nan,0.5198880434036255,0
275,nan,0.36554303765296936,0
276,nan,0.8636280298233032,1
277,nan,0.99906986951828,1
278,nan,0.3597579896450043,0
279,nan,0.15342950820922852,1
280,nan,0.5988060235977173,0
281,nan,0.6812499761581421,0
282,nan,0.34571194648742676,1
283,nan,0.4606282711029053,0
284,nan,0.24037373065948486,0
285,nan,0.7708237767219543,1
286,nan,0.9395350813865662,1
287,nan,0.3786134719848633,0
288,nan,0.4963276982307434,1
289,nan,0.8677427172660828,1
290,nan,0.4900369346141815,0
291,nan,0.5835102200508118,0
292,nan,0.6539993286132812,0
293,nan,0.11928592622280121,0
294,nan,0.40741389989852905,1
295,nan,0.6826284527778625,1
296,nan,0.34131717681884766,1
297,nan,0.7451550960540771,0
298,nan,0.3639307916164398,0
299,nan,0.1892886757850647,1
300,nan,0.485288143157959,1
301,nan,0.4393364191055298,1
302,nan,0.41482383012771606,0
303,nan,0.8893495798110962,0
304,nan,0.7012248039245605,1
305,nan,0.6575661301612854,0
306,nan,0.7841188907623291,0
307,nan,0.7697792053222656,0
308,nan,0.27344703674316406,1
309,nan,0.4456821084022522,1
310,nan,0.6008631587028503,0
311,nan,0.3631818890571594,0
312,nan,0.8699609637260437,0
313,nan,0.7347500324249268,1
314,nan,0.4943990707397461,0
315,nan,0.8430682420730591,1
316,nan,0.8943740725517273,0
317,nan,0.32276660203933716,0
318,nan,0.7893274426460266,0
319,nan,0.41863808035850525,0
320,nan,0.6323915123939514,1
321,nan,0.5636218786239624,0
322,nan,0.6417590975761414,1
323,nan,0.3187521994113922,1
324,nan,0.7305768728256226,1
325,nan,0.8441305160522461,1
326,nan,0.42536985874176025,0
327,nan,1.0,1
328,nan,0.47943952679634094,0
329,nan,0.46268796920776367,1
330,nan,1.0,1
331,nan,0.2100171595811844,1
332,nan,0.6066588163375854,0
333,nan,0.09395261108875275,1
334,nan,0.9747685790061951,1
335,nan,0.206221342086792,0
336,nan,0.8481667637825012,1
337,nan,0.9838035106658936,1
338,nan,0.941945493221283,0
339,nan,0.4612310528755188,0
340,nan,0.5474978089332581,0
341,nan,0.8605114221572876,1
342,nan,0.7538572549819946,0
343,nan,0.6738196611404419,1
344,nan,0.773824155330658,1
345,nan,0.274008572101593,0
346,nan,0.9715590476989746,1
347,nan,0.5423328876495361,0
348,nan,0.626613974571228,0
349,nan,1.0,1
350,nan,0.7851519584655762,1
351,nan,0.8216017484664917,1
352,nan,0.7692126035690308,0
353,nan,0.5989062190055847,0
354,nan,0.7934771776199341,1
355,nan,0.6197987794876099,1
356,nan,0.7003588676452637,0
357,nan,0.3758256733417511,0
358,nan,0.7134087085723877,0
359,nan,0.42037224769592285,0
360,nan,0.9546793699264526,1
361,nan,0.8851873874664307,1
362,nan,0.38087305426597595,1
363,nan,0.9355791211128235,1
364,nan,0.8151363730430603,1
365,nan,0.8638802170753479,1
366,nan,0.8180983662605286,0
367,nan,0.3373996317386627,1
368,nan,0.7678582668304443,0
369,nan,1.0,1
