pair_id,distance,pred,label
0,nan,0.48181790113449097,0
1,nan,0.6235598921775818,1
2,nan,0.6169619560241699,0
3,nan,0.949052631855011,1
4,nan,0.4331279397010803,0
5,nan,0.932233452796936,0
6,nan,0.6466927528381348,1
7,nan,0.5591928362846375,0
8,nan,0.4683029353618622,1
9,nan,0.6037591695785522,0
10,nan,0.5212559700012207,1
11,nan,0.3407948315143585,0
12,nan,0.6181414127349854,0
13,nan,0.6790734529495239,1
14,nan,0.9820870757102966,1
15,nan,0.7072822451591492,1
16,nan,0.16336050629615784,1
17,nan,0.6962524056434631,1
18,nan,0.13175873458385468,0
19,nan,0.279524028301239,0
20,nan,0.42458653450012207,1
21,nan,0.317122220993042,0
22,nan,0.35880154371261597,0
23,nan,0.21287982165813446,0
24,nan,0.01246823463588953,0
25,nan,0.9141972661018372,1
26,nan,0.32961341738700867,0
27,nan,0.4800243675708771,1
28,nan,0.3372375965118408,1
29,nan,0.28075382113456726,1
30,nan,0.8150877356529236,1
31,nan,0.6107073426246643,1
32,nan,0.3784179091453552,1
33,nan,0.4449949562549591,1
34,nan,0.5355607867240906,0
35,nan,0.8653241395950317,1
36,nan,0.4542841613292694,0
37,nan,0.4331642985343933,0
38,nan,0.22553439438343048,0
39,nan,0.7888637185096741,1
40,nan,0.5627021789550781,1
41,nan,0.3310830593109131,0
42,nan,0.7237750291824341,1
43,nan,0.5866774320602417,1
44,nan,0.40112677216529846,0
45,nan,0.8517413139343262,1
46,nan,0.7779937386512756,1
47,nan,0.1505979746580124,1
48,nan,0.6796316504478455,1
49,nan,0.0578894279897213,0
50,nan,0.5676833987236023,0
51,nan,0.886921763420105,1
52,nan,0.9025769233703613,0
53,nan,0.5828366279602051,1
54,nan,0.4129822850227356,1
55,nan,0.7062187194824219,0
56,nan,0.7065508365631104,0
57,nan,0.521264374256134,0
58,nan,0.3285967707633972,0
59,nan,0.6842803955078125,1
60,nan,0.4413265585899353,0
61,nan,0.6165183782577515,1
62,nan,0.2229785919189453,0
63,nan,0.6889166235923767,0
64,nan,0.15193969011306763,0
65,nan,0.7103930115699768,0
66,nan,0.5206436514854431,1
67,nan,0.3690751791000366,0
68,nan,0.8133440017700195,1
69,nan,0.7566268444061279,0
70,nan,0.44298794865608215,0
71,nan,0.8602677583694458,1
72,nan,0.11540030688047409,0
73,nan,0.5335016846656799,0
74,nan,0.5381730794906616,1
75,nan,0.43912824988365173,1
76,nan,0.7204859256744385,0
77,nan,0.6374521255493164,1
78,nan,0.6102780103683472,1
79,nan,0.779714822769165,0
80,nan,0.9060426950454712,1
81,nan,0.5052447319030762,1
82,nan,0.6744236946105957,0
83,nan,0.10368066281080246,0
84,nan,0.7191410064697266,0
85,nan,0.30273136496543884,0
86,nan,0.5534695982933044,0
87,nan,0.571855902671814,1
88,nan,0.9539552927017212,1
89,nan,0.4492329955101013,0
90,nan,0.0928734689950943,0
91,nan,0.36518511176109314,0
92,nan,0.8367611169815063,1
93,nan,0.21754544973373413,1
94,nan,0.4774225354194641,0
95,nan,0.6461724638938904,0
96,nan,0.23271146416664124,1
97,nan,0.6853805780410767,0
98,nan,0.42332935333251953,0
99,nan,0.25370049476623535,0
100,nan,0.778315544128418,1
101,nan,0.09443378448486328,1
102,nan,0.8915748596191406,1
103,nan,0.6411985158920288,0
104,nan,0.9699221849441528,1
105,nan,0.730536162853241,1
106,nan,0.810856819152832,1
107,nan,0.8397649526596069,1
108,nan,0.2406238168478012,1
109,nan,0.4441889226436615,1
110,nan,0.10729008913040161,1
111,nan,0.5110270380973816,0
112,nan,0.014910382218658924,0
113,nan,0.3630766272544861,0
114,nan,0.22546856105327606,1
115,nan,0.7234817743301392,1
116,nan,0.9003616571426392,0
117,nan,0.6696610450744629,1
118,nan,0.2301861196756363,1
119,nan,0.4916180372238159,0
120,nan,0.48767173290252686,0
121,nan,0.4798187017440796,0
122,nan,0.6244906187057495,0
123,nan,0.7475994825363159,1
124,nan,0.5747392177581787,1
125,nan,0.35727667808532715,0
126,nan,0.6527518630027771,1
127,nan,0.8475052118301392,1
128,nan,0.4971998631954193,0
129,nan,0.7593420147895813,1
130,nan,0.17693006992340088,0
131,nan,0.5745207071304321,0
132,nan,0.2720631957054138,1
133,nan,0.40524691343307495,1
134,nan,0.6890954971313477,1
135,nan,0.34806811809539795,0
136,nan,0.055146560072898865,0
137,nan,0.06907349079847336,0
138,nan,0.1984051764011383,0
139,nan,0.5677750706672668,0
140,nan,0.7782633304595947,0
141,nan,0.6879889965057373,1
142,nan,0.6410651803016663,0
143,nan,0.7953311800956726,1
144,nan,0.7027084827423096,0
145,nan,0.45640552043914795,1
146,nan,0.664044201374054,1
147,nan,0.5159534811973572,0
148,nan,0.0722096785902977,1
149,nan,0.6032470464706421,1
150,nan,0.2941904664039612,0
151,nan,0.829310417175293,1
152,nan,0.7239375114440918,1
153,nan,0.10290322452783585,0
154,nan,0.8765556812286377,1
155,nan,0.10400985181331635,1
156,nan,0.12149232625961304,1
157,nan,0.33407825231552124,0
158,nan,0.8646299242973328,1
159,nan,0.2073683887720108,0
160,nan,0.8186670541763306,1
161,nan,0.5701560974121094,1
162,nan,0.0028506601229310036,1
163,nan,0.6279178857803345,0
164,nan,0.07659845799207687,0
165,nan,0.21178561449050903,0
166,nan,0.2044711410999298,0
167,nan,0.34046024084091187,0
168,nan,0.6490605473518372,1
169,nan,0.5165700316429138,0
170,nan,0.5220872163772583,0
171,nan,0.8568505644798279,1
172,nan,0.10452117025852203,0
173,nan,0.7544142007827759,0
174,nan,0.7840064167976379,1
175,nan,0.32315051555633545,0
176,nan,0.31022128462791443,1
177,nan,0.6809895038604736,0
178,nan,0.502121090888977,1
179,nan,0.21552249789237976,0
180,nan,0.7141380310058594,0
181,nan,0.9039754867553711,1
182,nan,0.6664603352546692,0
183,nan,0.46141111850738525,0
184,nan,0.17371568083763123,1
185,nan,0.6443213820457458,1
186,nan,0.5095576047897339,0
187,nan,0.13466088473796844,0
188,nan,0.23432773351669312,0
189,nan,0.38318392634391785,0
190,nan,0.4226323962211609,1
191,nan,0.7693325877189636,1
192,nan,0.430340051651001,0
193,nan,0.7476789951324463,1
194,nan,0.6766902804374695,1
195,nan,0.976965606212616,1
196,nan,0.32681334018707275,0
197,nan,0.2757701277732849,1
198,nan,0.7947604656219482,1
199,nan,0.05837531015276909,0
200,nan,0.25547799468040466,0
201,nan,0.48103252053260803,1
202,nan,0.7920305132865906,1
203,nan,0.24007216095924377,1
204,nan,0.449817031621933,1
205,nan,0.48946696519851685,1
206,nan,0.2587658762931824,0
207,nan,0.9772644639015198,0
208,nan,0.2837506830692291,0
209,nan,0.9625741839408875,1
210,nan,0.28720521926879883,0
211,nan,0.5878472328186035,1
212,nan,0.5976267457008362,1
213,nan,0.750369668006897,1
214,nan,0.15274465084075928,1
215,nan,0.7386669516563416,0
216,nan,0.8696599006652832,0
217,nan,0.643368124961853,1
218,nan,0.5687651038169861,1
219,nan,0.5536356568336487,0
220,nan,0.9258941411972046,1
221,nan,0.9066046476364136,1
222,nan,0.6994218230247498,1
223,nan,0.3440439701080322,0
224,nan,0.7416239380836487,0
225,nan,0.045385703444480896,0
226,nan,0.34853634238243103,1
227,nan,0.7370520830154419,1
228,nan,0.23578889667987823,0
229,nan,0.5395199060440063,1
230,nan,0.035780880600214005,0
231,nan,0.4747574031352997,1
232,nan,0.4368871748447418,0
233,nan,0.7249147891998291,0
234,nan,0.4158649742603302,0
235,nan,0.41938990354537964,1
236,nan,0.15345820784568787,0
237,nan,0.7289131283760071,1
238,nan,0.5493353605270386,0
239,nan,0.6803692579269409,1
240,nan,0.8101024627685547,1
241,nan,0.16896557807922363,0
242,nan,0.7830256223678589,1
243,nan,0.8852925896644592,1
244,nan,0.36068493127822876,0
245,nan,0.5469791889190674,1
246,nan,0.44715675711631775,1
247,nan,0.4757883548736572,0
248,nan,0.5704716444015503,1
249,nan,0.5245558023452759,0
250,nan,0.9960830211639404,0
251,nan,0.6304163932800293,1
252,nan,0.5089881420135498,0
253,nan,0.5693922638893127,1
254,nan,0.46316638588905334,0
255,nan,0.040075160562992096,0
256,nan,0.8482723236083984,1
257,nan,0.7796308994293213,1
258,nan,0.16573794186115265,0
259,nan,0.2511286437511444,0
260,nan,0.7736504077911377,1
261,nan,0.19332115352153778,0
262,nan,0.3464500308036804,1
263,nan,0.730944037437439,0
264,nan,0.5417988300323486,0
265,nan,0.06546510756015778,0
266,nan,0.8175337314605713,1
267,nan,0.7026861906051636,1
268,nan,0.2842951714992523,1
269,nan,0.6515613794326782,0
270,nan,0.4062323272228241,0
271,nan,0.4631519317626953,0
272,nan,0.7167993783950806,1
273,nan,0.6444628834724426,0
274,nan,0.3219430446624756,0
275,nan,0.09250858426094055,0
276,nan,0.44604331254959106,1
277,nan,0.9725170135498047,1
278,nan,0.6244456768035889,0
279,nan,0.1666019707918167,1
280,nan,0.7995197772979736,0
281,nan,0.814083456993103,0
282,nan,0.545073390007019,1
283,nan,0.38702598214149475,0
284,nan,0.5932821035385132,0
285,nan,0.16791602969169617,1
286,nan,0.6740812063217163,1
287,nan,0.6871137022972107,0
288,nan,0.5665999054908752,1
289,nan,0.12885810434818268,1
290,nan,0.4351046085357666,0
291,nan,0.6752810478210449,0
292,nan,0.9453454613685608,0
293,nan,0.4083713889122009,0
294,nan,0.49845167994499207,1
295,nan,0.3747415542602539,1
296,nan,0.4541535973548889,1
297,nan,0.2880517244338989,0
298,nan,0.44923707842826843,0
299,nan,0.33749908208847046,1
300,nan,0.07668530941009521,1
301,nan,0.19015255570411682,1
302,nan,0.10092461109161377,0
303,nan,0.22344744205474854,0
304,nan,0.6227233409881592,1
305,nan,0.6111279129981995,0
306,nan,0.22128711640834808,0
307,nan,0.8215537667274475,0
308,nan,0.6063179969787598,1
309,nan,0.43027517199516296,1
310,nan,0.7945265769958496,0
311,nan,0.1400672346353531,0
312,nan,0.9332880973815918,0
